,text,label
3026,"moralitatea acestui spectacol este ca obiceiurile alimentare proaste dau oamenilor parul rau, gustul rau in haine, pozitia proasta, slujbele rele, si mai departe. ei sunt evident mizerabili si se dezgusta. cu toate acestea, daca invata sa manance broccoli, vor fi bogati, reusitati si atragatori. <br /> <br /> tlc ar trebui sa fie rusine de sine pentru aceasta exploatare flagranta a temerilor si vinovatiei parintesti. daca nutritia este intr-adevar atat de importanta, ei ar trebui sa poata dezvolta un spectacol folosind metode sincere si veridice. daca ar crede cu adevarat in simularile lor pe computer, as vrea sa le vad facand un test dublu-orb, gasind niste copii de 40 de ani, afland cum erau obiceiurile lor de mancare si exercitiu ca si copii, fotografii. apoi comparati cu lucrurile reale. hei, suna ca un proiect pentru mitrosbusters! discovery channel - asculta? tlc trebuie sa stea pentru tabloid lies and cons.",0
3027,"acest film sucks !! se pare ca tocmai au ales sa puna impreuna scene la intamplare. bine gore, dar mic. sally plange si se plange de tot pana devine demon. mi-am dat seama ca are pms. sigur ca parea asa. dubbingul din acest film este oribil. o scena despre care vorbea femeia si cateva secunde inainte de a auzi un sunet. stiam, in acel moment, ca suspiciunile mele erau corecte, ca nu era din sua. am incercat sa urmaresc, dar m-am pierdut cam la jumatatea drumului si am considerat foarte greu de crezut, chiar si pentru un film de groaza. unele personaje bune, dar nu foarte multe. nu merita sa-ti pierzi timpul.",0
3028,"am crezut ca sliver a oferit ""trucul"" cel mai plictisitor si trivial care se incheie in istoria filmului, dar bineinteles ca am gresit. nu am avut deziluzii ca acest film va fi bun. din pacate, a fost mai rau decat ma asteptam. cea mai proasta parte este ca incheierea evidenta este atat de ridicola si oribila incat nu o puteti crede pana nu se intampla de fapt.",0
3029,"acesta este un film prostie, cu multe cantece si dansuri. actionand este medie, dar scrisul lasa ceva de dorit. exista spectacole amabilite de buddy epsen, cu o performanta scurta dar remarcabila de catre gypsy rose ca sotia amara a unui bogat playboy. un portret absolut incredibil al vietii colegiului, care se incheie cu o excelenta expozitie de patinaj de gheata a lui alice in tara minunilor. multe parti merita vizitate, dar nu va fie frica sa va grabiti inainte prin anumite parti ale filmului",0
3030,"bine, acum acest film este o lucrare. este plin de razvratiri stupide ale lui isus si dialougue, care ar face pe cei mai multi oameni biengi sa se intrebe daca sau nu ar trebui sa fie wattching filme la toate. nume mari precum roddy piper si david carradine te-au atras, dar, ia-o de la mine, acest film e de rahat. povestea este incomprehensibila si lipsita de inteligenta completa. seturile, buzunarele si costumele apar ca o cruce intre bablon cinci si un robot. sunt sigur ca te porti cu un dialougue mai bun.",0
3031,acest film este una dintre cele mai sarace adaptari ale unei carti fabuloase pe care am vazut-o. povestea lui jean george este o carte fantastica despre care cred ca este o citire remarcabila pentru orice copil. nu pot da acelasi aviz acestui film.,0
3032,"acesta este unul dintre cele mai ciudate lucruri de la televizor. acesta este situat intr-un bizarly subpopulate midlands superb numit leatherbridge, care pare a fi cel mai dulle loc in tara. are un bar fara personal sau clienti vizibili, o universitate fara studenti, o sectie de politie fara criminali si o interventie chirurgicala cu mai multi medici decat pacienti. linile de poveste sunt grele - fiecare episod se invarte in jurul unei probleme medicale bizare, care se desfasoara printr-o varietate de brummie extras care nu pot actiona niciodata si, din anumite motive, medicul se termina mereu in jurul casei, rezolvand problema. destul de distractiv pentru valoarea sa comica, dar nu pot sa cred ca acest lucru se mascheaza de fapt ca o drama serioasa. razna.",0
3033,"acest film a avut foarte putine puncte bune, efectele speciale si actoria au fost oribile cu siguranta. dar a fost un film realizat pe un buget redus, astfel incat sa nu va asteptati prea mult din ea, are unele rade (ma indoiesc ca sunt intentionate desi :)). scena in care batrina se indoaie si atinge balegarul care era pe podea, apoi o pune in nas si merge la chupacabra! intr-o voce foarte proasta, era nepretuita. in general, daca nu aveti altceva de urmarit si doriti doar sa radeti intr-o minunata lovitura, incercand sa castigati succesul proiectului blair witch project, luati-l pe altcineva, apoi nu va deranjeaza.",0
3034,"(acest lucru ar putea avea un spoiler) cand am inceput sa vizionez acest film, m-am gandit ca este ok. muzica a fost buna si acea secventa de vis bizarro pe care am vrut sa o iert, dar lipsa de priviri a personajului principal si a celorlalte personaje care ma faceau sa ma intereseze in privinta restului acestui film. (stiu, in totalitate zadarnic). muzica de la inceput a fost spirited si fitting m-am gandit pentru un roman gotic martor. dar, haide! muzica saxofonului pentru un film din secolul al xix-lea? nu se potrivea in totalitate. acest film a fost total plictisitor si daca sunteti in cautarea de a viziona o perioada de film bun sau un austen nu inchiriati abatia northanger! ii dau 30%. 30% = un grad defect!",0
3035,"un multi-milionar se casatoreste cu un doctor de sex feminin. el nu a lucrat intr-o zi si este dedicata profesiei sale. el o vede in fiecare zi. ceva trebuie sa ne dea. eroul nostru, henry fonda, decide in cele din urma sa faca ceva cu viata lui. el devine un agent de vanzari intr-un magazin, dar in curand este concediat, deoarece oamenii mai saraci au nevoie de slujba. intre timp, dr. helen hunt (barbara stanwyck) si-a abandonat practica? ce este de facut? kirk (fonda) cumpara un spital in stare de faliment, iar cei doi vor fi fericiti sa-i ajute pe ceilalti in timp ce ei vor iesi din existenta. ce se intampla aici? ? cand este suparat pe sotul ei, dr. hunt spune: ""te-ai purtat ca gestapo."" aceasta ar trebui sa fie o comedie. laturi. <br /> <br /> un film foarte plictisitor si plictisitor. foarte putin se intampla aici.",0
3036,"aceasta bucata de gunoi apartine in subsolul unui conac vechi mucegai unde nu va mai vedea niciodata lumina zilei. singurul lucru infricosator in legatura cu acest junk era pretul admiterii. am fost doar amuzat cand creditele finale au inceput sa se rostogoleasca si am fost liber sa eliberez auditoriul. ce plictiseala neimplicata; o pierdere completa de 1 ora si jumatate. cand mor, ma rog sa ma pot intoarce ca o fantoma si sa dau febra moronului care a scris acest zgomot.",0
3037,"ar fi trebuit sa cred ca ""sex is comedy"" este una dintre cele mai grave piese pe care le-am vazut vreodata. filmul prezinta in mod inadecvat cele mai grave aspecte ale francezilor, sau cel putin modul in care sunt stereotipate, narcisismul, snobismul si pseudo-intelectualismul. eu insumi sunt francez-canadian si ma simt putin rusine ca creatorii acestui film sunt din aceeasi cultura ca mine, ceea ce ar trebui sa va dea o idee despre cat de rau a fost acest film in realitate! unul nu urmareste atat de mult acest film ca sa se supuna torturii, a fost o lipsa totala de umor si mi sa parut ca tot filmul era un documentar care intervieveaza oameni care nu erau nici celebri, nici celebri, ca sa sarbatoreasca ceva care nu a inceput sa se intample niciodata. in schimb, de ce nu urmariti auberge espagnole, happenstance sau je t'aime ... a la folie, trei filme fantastice moderne franceze.",0
3038,"chiar si cinci ani meu a fost plictisit. foarte previzibil, si overacted. acest film nu a putut face nimic din minte cu privire la faptul daca era vorba de un hacker sau de un comentariu rau despre starea sportului ""pee-wee"". caracterele erau subdezvoltate, ar fi putut face mai mult cu legatura dintre tatal si fiul, ambii provenind dintr-un orfelinat. nu mi-a placut referinta privind portarul care aluneca laxativul coechipierului sau ... foarte inspaimantator pentru filmul unui copil. <br /> <br /> comportamentul tipic ""mafiei"" a fost plictisitor si stereotip. cainele a fost atat de dragut !!!!",0
3039,"am vazut acest film cu ceva timp in urma si asteptam cu nerabdare. cea mai mare problema a mea a fost ca am vazut remorca la care ma asteptam la un film de arte marsale foarte elegant, cu o multime de actiuni si poate un pic de complot sa te gandesti de-a lungul drumului. am fost foarte dezamagit, deoarece ar parea ca, odata ce ai vazut remorca, nu mai merita sa te uiti (daca ceea ce te astepti este asa cum este descris mai sus). prietena mea a renuntat la jumatatea drumului si in timp ce am continuat sa ma uit in speranta ca s-ar putea intampla ceva interesant ... nimic nu sa intamplat. nu am gasit atasament sau interes real pentru nici unul dintre personaje. as spune ca nu va deranjeaza decat daca aveti cateva ore din viata voastra, incat nu va pasa sa pierdeti.",0
3040,"acum e un film pe care chiar nu-l plac. este unul dintre cele mai plictisitoare filme de groaza din anii 90, in principal pentru ca incepe lent si se centreaza intr-o atmosfera plictisitoare. setarile nu sunt chiar atractive pentru ochi si nu servesc scopului filmului. <br /> <br /> papusile aratau cu adevarat branza, nu intr-un mod bun ca in filmele puppet master 80. ce-au facut cu jucariile noastre preferate? povestea este lame, nu este interesanta si niciodata nu explica cu adevarat originile sinistre ale papusilor. nu exista scene de moarte ca in filmele anterioare si f / x sunt teribile. <br /> <br /> am simtit adormit prima data cand l-am privit, asa ca o pot recomanda pentru insomniacs.",0
3041,"acesta ar fi putut fi un film tv bun, dar flashback-urile nu faciliteaza intelegerea filmului. pe masura ce dau informatii telespectatorilor pe drum (va continua filmul), m-am trezit intrebandu-ma de ce nu a spus sau a mentionat niciodata acest lucru la inceput. apoi, intreaga cale nu ar fi fost probabil necesara. cand filmul se termina, intelegeti de ce a impuscat-o si, desigur, ea nu este vinovata. pacat ca producatorul / directorul a folosit flashback-urile in acest fel, dar pe de alta parte filmul nu ar fi fost deloc valoros in timp ce deloc. film frumos pentru o zi ploioasa, o punga mare de jetoane de ucidere seara.",0
3042,"s-ar putea sa banuiti ca scenariul acestui film a fost scris in procesul de filmare. incepe ca un film ""punks versus vigilante"", dar in mijlocul filmului, complotul se schimba brusc cand vigilantul se transforma intr-un om cinstit cu fata cinstita si sala de gala cinstit si trebuie sa lupte cu oamenii de afaceri corupti care doriti sa transformati sala de sport in jos cu orice pret pentru a construi un mall sau ceva de genul. apoi, complotul se schimba din nou, iar noi uitam de baietii corupti. raufacatorul este acum prietenul conducatorului, care crede ca este un ninja. tipul devine ""rau nebun"" si doreste cu orice pret sa castige un concurs de arte martiale. vazand acest film este ca si cum ai avea un cosmar cu televizorul pornit.",0
3043,"chiar si mel gibson nu a reusit sa salveze acest film al unui film. acesta a fost unul dintre cele mai grave filme pe care le-am vazut vreodata. de ce ar face gibson sa faca un film despre care sa stii sigur ca nu ar putea sta si sa se uite? ce a fost asta? un glont total pe unele droguri grele, urmarind o doamna schizofrenica, care se afla si pe unele droguri stradale ilicite. pentru toti cei care se ocupa de filme pe droguri grele; va va placea acest film.",0
3044,"am vazut acest film in timp ce eram in franta si trebuie sa spun ca ma deranjeaza. este o poveste a unui hot de bijuterie si a unui tanar cantaret care, fiecare in cele din urma, ajung in maroc in acelasi timp, se intalnesc unul cu celalalt si formeaza o legatura. destul de simplu? ei bine, problema este ca acesta este un fel de film care are ambiguitate in ambele cronologii (filmul nu se joaca in ordine) si in realitate (a facut ceea ce tocmai am vazut intr-adevar se intampla sau a fost doar un vis?). avand in vedere acesti parametri, precum si filmul care a fost bilingv, a fost cu adevarat greu de urmarit si nu am fost sigur ce sa intamplat la sfarsit. imi imaginez ca unele tipuri de arta profunda ar putea intelege acest film mai bine decat am putut si poate necesita mai mult de o vizionare pentru a intelege.",0
3045,"in acelasi fel, lamberto bava a fost o facsimilie sub-standard a tatalui sau, mario (care oricum era un regizor extrem de suprasolicitat), michele soavi este un director substandard in matrita dario argento. ""biserica""   are cel putin un lucru sa o recomande - directia artei incredibil de detaliata - dar absolut nimic altceva. filmul este plin de vant, plin de personaje unidimensionale si aproape ca ma pus sa dorm cateva ori. exista o linie fina intre ""arta"" si ""prostii prostii"", iar in timp ce ""biserica""   nu este complet lipsita de valoare, ar fi mai bine sa urmariti altceva.",0
3046,"ati incercat vreodata un fel de mancare pe care prietenul dvs. a facut-o si apoi ti-a spus: ""wow, asta nu era un amestec bun""? ei bine, asa m-am simtit dupa ce am urmarit acest film. multi spectatori vor fi lasati foarte incomod cu aceasta combinatie ciudata de crima si cu o comedie foarte cornica. sale aproape ca uitam domnul rogers juca un gangster nemilos, foarte ciudat. unele lucruri nu se amesteca si acest film dovedeste in mod clar acest lucru. exista cateva performante foarte bune aici, cum sunt dean stockwell, mercedes ruhle si alec baldwin sunt excelente, dar asta nu face pentru lipsa de echilibru si simetrie in film. jonathan demme a facut o lucrare excelenta in filme precum ""tacerea mielilor"" si ""philadelphia"", dar pare sa fi iesit din elementul sau cu acest.",0
